"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x74081981","x1367706306413428740",2021-03-05 05:19:28,"infobandung","@infobandung Mimin... Boleh minta bantu RT, hatur nuhuun https://t.co/OaThNrrXhs","Twitter for iPhone",95,,,,FALSE,TRUE,0,3,,,,,,,,"http://pbs.twimg.com/media/EvsHmQWVEAM09JM.jpg","https://t.co/OaThNrrXhs","https://twitter.com/ikafitrih/status/1367695274211086337/photo/1","photo","http://pbs.twimg.com/media/EvsHmQWVEAM09JM.jpg","https://t.co/OaThNrrXhs","https://twitter.com/ikafitrih/status/1367695274211086337/photo/1",,"x1011270392864886784 x74081981","ikafitrih infobandung","in",,,,,,,,,,,,,,,,"x1367695274211086337","@infobandung Mimin... Boleh minta bantu RT, hatur nuhuun https://t.co/OaThNrrXhs",2021-03-05 04:35:38,"Twitter for Android",3,3,"x1011270392864886784","ikafitrih","kafh",37,166,1794,"bumi","just being me (¬_¬)<U+FF89>
pecinta mie <U+0001F35C>",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1367706306413428740","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1367706294291812354",2021-03-05 05:19:25,"infobandung","Haii! Aku ada info loker area bandung, tepatnya di jalan progo, buat posisi qc(quality control) pakaian sama admin online gitu! Kualifikasinya buat qc berpengalaman minimal 1 tahun, admin online, nanti diajarin, detailnya bisa langsung tanya aku @infobandung @infobdg","Twitter for iPhone",140,,,,FALSE,TRUE,0,9,,,,,,,,,,,,,,,,"x582488038","sun_n_moon_day","in",,,,,,,,,,,,,,,,"x1367700197900386306","Haii! Aku ada info loker area bandung, tepatnya di jalan progo, buat posisi qc(quality control) pakaian sama admin online gitu! Kualifikasinya buat qc berpengalaman minimal 1 tahun, admin online, nanti diajarin, detailnya bisa langsung tanya aku @infobandung @infobdg",2021-03-05 04:55:12,"Twitter for iPhone",10,9,"x582488038","sun_n_moon_day","<U+2600><U+FE0F>&<U+0001F319>",547,255,18077,"","isinya capruk dan share foto craft",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1367706294291812354","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1367706243347804168",2021-03-05 05:19:13,"infobandung","@Avildaandi @infobdg Berlaku 3 hari","Twitter for iPhone",14,"x1367705603649327104","x61157553","Avildaandi",FALSE,FALSE,0,0,,,,,,,,,,,,,,,,"x61157553 x101494663","Avildaandi infobdg","in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1367706243347804168","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1367502574224633858",2021-03-04 15:49:55,"infobandung","@PRFMnews  @infobdg @infobandung @tmc_restabesbdg td jam 10 an ada kecelakaan 1  mobil terbalik &amp; 1 nyangkut di taman pembatas jl. terusan jl jkt sblm mesjid..macet total blm ada petugas td mah","Twitter for iPhone",144,,,,FALSE,TRUE,0,3,,,,,,,,,,,,,,,,"x97128031 x150589950 x101494663 x74081981 x221659467","millamarlina PRFMnews infobdg infobandung tmc_restabesbdg","in",,,,,,,,,,,,,,,,"x1367502524098482180","@PRFMnews  @infobdg @infobandung @tmc_restabesbdg td jam 10 an ada kecelakaan 1  mobil terbalik &amp; 1 nyangkut di taman pembatas jl. terusan jl jkt sblm mesjid..macet total blm ada petugas td mah",2021-03-04 15:49:43,"Twitter for Android",2,3,"x97128031","millamarlina","Milla",457,476,7631,"ÜT: -6.30738,106.81461","I'm just an ordinary housewive with an extra ordinary life..Alhamdulillah",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1367502574224633858","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1366311455570628608",2021-03-01 08:56:50,"infobandung","Pernah ? https://t.co/4h8DzaQUXk","Twitter for iPhone",8,,,,FALSE,FALSE,111,75,,,,,,,,"http://pbs.twimg.com/media/EvYdBmnUcAM42aE.jpg","https://t.co/4h8DzaQUXk","https://twitter.com/infobandung/status/1366311455570628608/photo/1","photo","http://pbs.twimg.com/media/EvYdBmnUcAM42aE.jpg","https://t.co/4h8DzaQUXk","https://twitter.com/infobandung/status/1366311455570628608/photo/1",,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1366311455570628608","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1366207681157951488",2021-03-01 02:04:28,"infobandung","Min @infobdg @infobandung barangkali tau tempat/akun IG buat tempat custom sneakers sekitar Bandung <U+0001F64F><U+0001F3FB>","Twitter for iPhone",115,,,,FALSE,TRUE,0,1,,,,,,,,,,,,,,,,"x149444634 x101494663 x74081981","reizaer infobdg infobandung","in",,,,,,,,,,,,,,,,"x1365893604351348736","Min @infobdg @infobandung barangkali tau tempat/akun IG buat tempat custom sneakers sekitar Bandung <U+0001F64F><U+0001F3FB>",2021-02-28 05:16:27,"Twitter for iPhone",0,1,"x149444634","reizaer","rei",358,936,22666,"?","INTJ-T <U+22BF>",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1366207681157951488","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1365610870202507265",2021-02-27 10:32:57,"infobandung","Adakah yayasan yang sedang butuh lokasi untuk rumah singgah atau lainnya?
Kebetulan rumah mertua saya mu dijual cc: @PRFMnews @RickyNSas @ahyaniR13 @ridwankamil @OdedMD @siti_odedMD @infobandung @infosebel","Twitter for iPhone",140,,,,FALSE,TRUE,0,3,,,,,,,,,,,,,,,,"x1343860225","mevebumausaunep","in",,,,,,,,,,,,,,,,"x1365279472576983043","Adakah yayasan yang sedang butuh lokasi untuk rumah singgah atau lainnya?
Kebetulan rumah mertua saya mu dijual cc: @PRFMnews @RickyNSas @ahyaniR13 @ridwankamil @OdedMD @siti_odedMD @infobandung @infosebel",2021-02-26 12:36:06,"Twitter for Android",4,3,"x1343860225","mevebumausaunep","Incu Cepot",245,129,17300,"Bandung","Saxophone | IT Officer |  You'll Never Walk Alone | @WarmaDM15 | anonymous indonesia",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1365610870202507265","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1365610844357230595",2021-02-27 10:32:51,"infobandung","@PRFMnews @infobdg @Bandung_Dinkes mohon bantuannya, info terkait klinik / dokter yang bisa cabut KB INPLAN dmna ya <U+0001F64F> sudah nyari tapi tidak ada yang bisa karena masih pandemi covid, padahal sudah akhir 3 tahun untuk pencabutannya, haturnuhun","Twitter for iPhone",140,,,,FALSE,TRUE,0,3,,,,,,,,,,,,,,,,"x952169648929165312 x150589950 x101494663 x1880780406","thisiswcky PRFMnews infobdg Bandung_Dinkes","in",,,,,,,,,,,,,,,,"x1365286932448567296","@PRFMnews @infobdg @Bandung_Dinkes mohon bantuannya, info terkait klinik / dokter yang bisa cabut KB INPLAN dmna ya <U+0001F64F> sudah nyari tapi tidak ada yang bisa karena masih pandemi covid, padahal sudah akhir 3 tahun untuk pencabutannya, haturnuhun",2021-02-26 13:05:45,"Twitter for Android",1,3,"x952169648929165312","thisiswcky","wicky",5,66,264,"","You'll Never Walk Alone",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1365610844357230595","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1365610786245144577",2021-02-27 10:32:37,"infobandung","punteun min @infobandung @infobdg https://t.co/Ike4uuXkg2","Twitter for iPhone",73,,,,FALSE,TRUE,0,5,,,,,,,,"http://pbs.twimg.com/media/EvMmukHUYAA_eR9.jpg","https://t.co/Ike4uuXkg2","https://twitter.com/eganamira2/status/1365477700488454145/photo/1","photo","http://pbs.twimg.com/media/EvMmukHUYAA_eR9.jpg","https://t.co/Ike4uuXkg2","https://twitter.com/eganamira2/status/1365477700488454145/photo/1",,"x1147882067612459013 x74081981 x101494663","eganamira2 infobandung infobdg","in",,,,,,,,,,,,,,,,"x1365477700488454145","punteun min @infobandung @infobdg https://t.co/Ike4uuXkg2",2021-02-27 01:43:47,"Twitter for iPhone",1,5,"x1147882067612459013","eganamira2","eganamira",53,56,756,"","sukasuka aku ya, gausah banyak protes!",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1365610786245144577","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1365610774152974337",2021-02-27 10:32:35,"infobandung","mohon bantuannya untuk disebarluaskan, kejadiannya tadi setelah subuh di sukajadi. @infobdg @infobandung @PRFMnews @sekitarbandung_ https://t.co/5ECtmB0ies","Twitter for iPhone",140,,,,FALSE,TRUE,0,40,,,,,,,,,,,,,,,,"x134397648 x101494663 x74081981 x150589950","azharismail95 infobdg infobandung PRFMnews","in",,,,,,,,,,,,,,,,"x1365503851659370496","mohon bantuannya untuk disebarluaskan, kejadiannya tadi setelah subuh di sukajadi. @infobdg @infobandung @PRFMnews @sekitarbandung_ https://t.co/5ECtmB0ies",2021-02-27 03:27:42,"Twitter for Android",24,40,"x134397648","azharismail95","Azhar Ismail",197,187,6622,"Ujungberung, West Java","New Life, Now Normal",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1365610774152974337","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1364379090153693185",2021-02-24 00:58:18,"infobandung","Siapa bilang Bahasa Sunda itu gampang ? https://t.co/zMWXulOmMe","Twitter for iPhone",39,,,,FALSE,FALSE,286,128,,,,,,,,"http://pbs.twimg.com/media/Eu8_i8hU4AIxu2V.jpg","https://t.co/zMWXulOmMe","https://twitter.com/infobandung/status/1364379090153693185/photo/1","photo","http://pbs.twimg.com/media/Eu8_i8hU4AIxu2V.jpg","https://t.co/zMWXulOmMe","https://twitter.com/infobandung/status/1364379090153693185/photo/1",,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1364379090153693185","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1362691468737933320",2021-02-19 09:12:18,"infobandung","Bismillah, kpd rekan sdr semuanya,kiranya punya kenalan sdr/tetangga yg pernah terpapar covid 19 &amp; sudah sembuh memiliki golongan darah A+ mohon bantuannya kiranya bersedia mendonorkan plasma darahnya,utk nenek saya yg sedang dirawat di RS hermina arcamanik @infobdg @infobandung","Twitter for iPhone",143,,,,FALSE,TRUE,0,16,,,,,,,,,,,,,,,,"x1074542582040977408","candymandian","in",,,,,,,,,,,,,,,,"x1362362243296292868","Bismillah, kpd rekan sdr semuanya,kiranya punya kenalan sdr/tetangga yg pernah terpapar covid 19 &amp; sudah sembuh memiliki golongan darah A+ mohon bantuannya kiranya bersedia mendonorkan plasma darahnya,utk nenek saya yg sedang dirawat di RS hermina arcamanik @infobdg @infobandung",2021-02-18 11:24:04,"Twitter for Android",3,16,"x1074542582040977408","candymandian","Putrimgust",61,54,900,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1362691468737933320","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1362691421757562884",2021-02-19 09:12:07,"infobandung","telah hilang dompet berisi surat-surat a.n. I Gusti Dwiki Ary Wibowo, jika ada yang menemukan bisa hubungi 081223959598 @infobdg @infobandung","Twitter for iPhone",140,,,,FALSE,TRUE,0,1,,,,,,,,,,,,,,,,"x93573540","dwikiari","in",,,,,,,,,,,,,,,,"x1362405394660827144","telah hilang dompet berisi surat-surat a.n. I Gusti Dwiki Ary Wibowo, jika ada yang menemukan bisa hubungi 081223959598 @infobdg @infobandung",2021-02-18 14:15:33,"Twitter for Android",2,1,"x93573540","dwikiari","I Gusti Dwiki Ary Wibowo",271,223,8635,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1362691421757562884","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1362691305420189699",2021-02-19 09:11:39,"infobandung","@infobandung @infobdg @infobdgFJB
Kalau meu beli dry ice dimana ya?","Twitter for iPhone",80,,,,FALSE,TRUE,0,1,,,,,,,,,,,,,,,,"x270719455 x74081981 x101494663 x157446232","QueBe28 infobandung infobdg infobdgFJB","in",,,,,,,,,,,,,,,,"x1362615104869601281","@infobandung @infobdg @infobdgFJB
Kalau meu beli dry ice dimana ya?",2021-02-19 04:08:51,"Twitter for Android",0,1,"x270719455","QueBe28","Ratna Mardiani",252,137,3738,"Bandung, Indonesia","An Extra small lady | Fashion Designer | Lightsaber Warrior | Really love to customizing and create something",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1362691305420189699","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1362691268753596419",2021-02-19 09:11:30,"infobandung","Mohon bantuan sharenya Min barangkali ada yg melihat dijalan<U+0001F64F><U+0001F3FB>modus pencurian maling masuk rumah &amp; korban kehilangan 1 unit Tv, Uang, &amp; 1 unit mobil hilang di Kp. Guhamulya RT 02/14,  Desa Nyalindung Kecamatan Cipatat, Kabupaten Bdg Barat. @infobdg @infobandung @PRFMnews https://t.co/m3iH1kXxge","Twitter for iPhone",144,,,,FALSE,TRUE,0,9,,,,,,,,,,,,,,,,"x278542552","hersaaaf","in",,,,,,,,,,,,,,,,"x1362627098108563459","Mohon bantuan sharenya Min barangkali ada yg melihat dijalan<U+0001F64F><U+0001F3FB>modus pencurian maling masuk rumah &amp; korban kehilangan 1 unit Tv, Uang, &amp; 1 unit mobil hilang di Kp. Guhamulya RT 02/14,  Desa Nyalindung Kecamatan Cipatat, Kabupaten Bdg Barat. @infobdg @infobandung @PRFMnews https://t.co/m3iH1kXxge",2021-02-19 04:56:31,"Twitter for iPhone",1,9,"x278542552","hersaaaf","Heisenberg",415,341,7764,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1362691268753596419","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1362691253452689409",2021-02-19 09:11:27,"infobandung","eh ini gue gatau antara driver grab / gojek abis tabrakan di lampu merah deket BIP. kenceng banget tabrakannya kedengeran ampe lt 20 apart. @infobdg @infobandung https://t.co/jAnkfnO2Rf","Twitter for iPhone",140,,,,FALSE,TRUE,0,3,,,,,,,,,,,,,,,,"x362554805","jihn_jja","in",,,,,,,,,,,,,,,,"x1362633831669399552","eh ini gue gatau antara driver grab / gojek abis tabrakan di lampu merah deket BIP. kenceng banget tabrakannya kedengeran ampe lt 20 apart. @infobdg @infobandung https://t.co/jAnkfnO2Rf",2021-02-19 05:23:16,"Twitter for iPhone",14,3,"x362554805","jihn_jja","choe hana",476,340,19265,"","aku si <U+2728>kebanyakan duit jadi gapernah susah<U+2728>",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1362691253452689409","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1361995084242120704",2021-02-17 11:05:07,"infobandung","Cari Space untuk Meeting/ Create Event di sekitaran Bandung? Bisa ke https://t.co/vL1XKMXCPl Coffee &amp; Space saja!

FREE for VENUE SPACE! Limited di bulan Februari. 
Info dan Book: Talitha - 0811 2489 292.

@infobandung https://t.co/YElXHs378o","Twitter for iPhone",144,,,,FALSE,TRUE,0,4,,,,,"Lo.Ka.Si","https://t.co/vL1XKMXCPl","http://Lo.Ka.Si",,,,,,,,,"x91927781","TLTYA","in",,,,,,,,,,,,,,,,"x1361606095102377988","Cari Space untuk Meeting/ Create Event di sekitaran Bandung? Bisa ke https://t.co/vL1XKMXCPl Coffee &amp; Space saja!

FREE for VENUE SPACE! Limited di bulan Februari. 
Info dan Book: Talitha - 0811 2489 292.

@infobandung https://t.co/YElXHs378o",2021-02-16 09:19:25,"Twitter Web App",3,4,"x91927781","TLTYA","Talitha Yurdhika",467,535,37317,"Indonesia","Contact: talithayurdhika91@gmail.com",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1361995084242120704","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1361995064126230531",2021-02-17 11:05:02,"infobandung","@DisdukcapilBdg https://t.co/GwVoipEEXM","Twitter for iPhone",15,,"x1895796552","DisdukcapilBdg",TRUE,FALSE,0,0,,,,,"twitter.com/Ihsanmaulany/s…","https://t.co/GwVoipEEXM","https://twitter.com/Ihsanmaulany/status/1361717346155393025",,,,,,,,,"x1895796552","DisdukcapilBdg","und","x1361717346155393025","Punten bantu jawab. Kalo mau bikin akte kelahiran anak umur 2tahun + masukin nama anak ke KK, gmn? ngurus Akte dulu atau masukin nama anak dulu ke KK? Nuhun @infobdg @infobandung",2021-02-16 16:41:29,"Twitter for Android",0,0,"x1438980751","Ihsanmaulany","OFF!",152,140,2788,"<U+1B98><U+1B94><U+1BAA><U+1B93><U+1BA5><U+1B80>","<U+0001F393>DU'14 | <U+1B95><U+1BA8><U+1B81><U+1B9E><U+1BA4><U+1B98><U+1BAA> <U+1B96><U+1B94><U+1BAA><U+1B9E><U+1BAA> | Arsenal | Ö",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1361995064126230531","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
